User-ID;ISBN;Book-Rating
301110;1585421472;8
300452;2070513432;7
300850;006104363X;3
300958;1558747109;0
302224;067973709X;0
300562;1890109533;0
300319;1568582528;1
302378;034532448X;1
300470;002573430X;3
301097;038079439X;10
302228;1878542281;0
300528;037570731X;9
302369;038542017X;8
300320;068817888X;4
302084;1573225126;2
301026;8401570549;4
300197;055357549X;5
301108;006108171X;0
300766;014034294X;6
302932;015100692X;7
301468;1880032147;10
302877;051511264X;6
302963;067179325X;3
300489;1560768827;5
302704;042518109X;4
300384;1551662833;5
300346;1557732647;4
302554;1400031362;6
301859;059043277X;10
301923;055358264X;0
300231;1852426489;1
301883;1852423196;9
300279;055357910X;1
302399;038531258X;8
302167;1550370243;3
302000;037303024X;5
300350;067975038X;4
302820;1570642613;8
302859;1556618646;9
301745;034543479X;10
302524;1567184855;0
300293;037324004X;8
302303;080411725X;1
302703;157061184X;7
300356;1401012388;10
301427;1573225789;1
301305;1932700005;10
301603;067976402X;1
300115;1401300316;6
302677;055356272X;10
300570;1555620531;6
300203;1572971509;9
302820;1877727636;2
300359;1885211066;3
300986;1551668807;5
301944;080410526X;4
301502;038078274X;4
300824;067101417X;9
301608;044023722X;10
302340;051511264X;0
300540;055357227X;6
301918;014005829X;1
302373;020527692X;6
300605;067976402X;0
300298;038550098X;7
301258;055327886X;4
300386;1568760043;7
302415;1575661349;8
300273;1886093040;6
300842;1575665921;9
301504;039914210X;3
301671;068484477X;8
300315;038081322X;9
302584;067155302X;1
301687;1577489756;3
301241;1560438495;5
301182;1402201486;0
302343;1931561109;7
302336;1885222556;2
302249;1551666243;8
300337;158234146X;6
301250;038070952X;7
301853;1895636337;10
300061;067087311X;7
302679;020135358X;7
300498;067972575X;6
301523;038531695X;8
300546;014016930X;3
301711;067102423X;10
301968;038542471X;7
301885;082760369X;0
302951;014028009X;4
302996;1551665077;5
301878;1550139029;2
301893;1555910807;6
301036;015100496X;4
300443;1558744150;8
300093;074320042X;8
301223;155874875X;1
302459;080411868X;1
301291;1896095275;0
302813;1879402297;2
300222;059044297X;2
300287;1931561648;3
302156;074345300X;2
300929;1875847464;9
301421;067976402X;10
300423;039914840X;1
301632;1558746226;5
302160;014027281X;8
300258;037311902X;8
302032;1569691509;9
300531;1571741208;1
302132;1570422877;6
302947;1555971296;2
301072;1555139884;7
301794;038081658X;6
300456;1864503742;3
301903;157502036X;0
302022;048623004X;4
301164;047141574X;0
300852;093143209X;1
301791;1552631419;6
302506;006100720X;10
300581;1580621805;4
300899;042510107X;4
300957;044021873X;3
300565;038532331X;3
302051;078680534X;5
302596;015600710X;1
302509;1593080085;7
300028;038530143X;1
301634;038529929X;1
302837;1883523133;9
302447;1565075722;8
301154;1551669250;2
300704;031213620X;10
302547;1853260851;4
300667;037371047X;1
300099;068812707X;3
300396;002089130X;9
300198;060961004X;4
301511;042509474x;4
302339;1576731235;8
302822;074343627X;0
302078;074345393X;9
302190;006092120X;5
302367;1853262420;9
302847;067100767X;4
302859;038078145X;0
300798;038531258X;1
301103;1563524317;1
300105;1561735302;3
300795;052594463X;9
300989;1572433523;8
301271;1400034256;8
300569;034015098X;9
302815;1558611584;10
302105;038001503X;0
300836;1551665867;2
300801;1563526298;2
302388;078680808X;7
300917;031242227X;9
302092;1589197984;4
301342;089107872X;9
302462;068484477X;4
300849;1591960983;8
300783;034531235X;0
300440;1558175431;7
302644;1551660342;9
301863;070434288X;4
302499;014028009X;10
300958;1875847464;4
302215;044900158X;6
302095;1551667592;0
300697;078688908X;2
301782;1842122924;8
302573;097139427X;5
301474;042510687X;4
302395;1883002265;7
301574;1558820213;6
302344;044021145X;5
301043;079245815X;2
302005;1568848684;7
302173;155166156X;7
300373;031226772X;10
302318;1571312471;7
302344;1582432678;0
302592;055358412X;0
302369;1558744290;9
301144;1412014816;2
302422;1580401317;1
300001;1573229628;7
300077;1573226882;10
301042;043935806X;6
302442;1562313010;1
300663;155583566X;7
302117;1401300677;8
300018;1928575102;9
301541;1551668831;2
301054;031211799X;10
302380;038050278X;1
302796;156282192X;1
300579;055356451X;6
300272;9993692662;7
300130;082176828X;8
302173;1551665743;10
300054;1551665077;6
302984;042516246X;8
300755;1558744215;3
301078;055326141X;5
301808;044022103X;3
301053;042506137X;6
301005;068716740X;9
300428;1573226882;2
301739;1890768537;1
302733;1573221937;7
302946;1557489858;9
302201;059035342X;6
302302;067174352X;10
302351;048620250X;0
300855;038531891X;8
300889;034542624X;0
301026;038071843X;10
301116;084393347X;8
300657;013011202X;3
300753;1551665204;3
302815;1570089787;3
302305;1551664461;9
300650;044022859X;1
301761;029275101X;8
302649;1551665522;0
300992;067087485X;6
300571;055309503X;1
302495;1551665395;0
301497;1878624199;3
300172;1551668076;8
300760;042517025X;1
302326;038079487X;2
300111;1555035310;9
302287;1551669412;4
300816;1559210559;8
301510;043935806X;6
301280;1564141543;7
300810;1555472478;2
300824;1573227331;1
301551;055380202X;9
300219;1582970033;5
300613;037541200X;5
301385;067946039X;3
301252;1885408226;10
301230;081121091X;2
301711;1853260126;1
300985;1853261009;3
300115;044023512X;4
301567;1561707236;2
300724;037570485X;5
300186;039331765X;5
301931;1588993736;8
301776;006103004X;1
300766;051754363X;4
302904;1579542417;6
300729;088899222X;7
301145;1551668157;6
301658;089919916X;6
302181;044011585X;8
302464;1853260401;3
301592;1559277238;6
302366;037550155X;10
300467;190020715X;0
301550;1551668246;10
302975;1567180019;2
301463;076790351X;6
301059;038542471X;5
301256;158542059X;6
300674;037570387X;3
301508;038075911X;10
302531;1575871769;3
301012;059048351X;1
302900;1561560936;3
300184;055358295X;4
302515;067150987X;5
302829;1568953968;1
302724;006015957X;7
301678;1893732126;5
301329;037582345X;3
300837;051600591X;7
302234;044990668X;10
302024;1555038530;5
301772;1551110792;1
302513;067150987X;4
301963;1575668807;1
300640;156865765x;9
300394;1590889886;0
301036;1887317155;1
302419;006440577X;2
300034;1857029402;0
302824;044020271X;2
302282;1551665107;2
300873;006052992X;5
300335;1573227331;3
301500;1558744150;7
301417;1557488150;1
300468;037379102X;2
301995;038529929X;10
301491;038533494X;7
300434;043935806X;0
302002;068480087X;9
302527;157392797X;6
300723;1877988235;2
300319;075285111X;7
300782;1551668084;7
302712;038079487X;5
300437;1580626548;8
301130;044991156X;5
302464;059035342X;9
301886;1573228354;5
302068;076791032X;2
301795;069401284X;3
300793;080411109X;0
301519;1400030382;1
301905;1551669137;10
300822;1565074831;0
300466;038078520X;6
300892;014131088X;9
300401;013948647X;9
300335;1592400876;8
300386;1570821380;10
300169;059044297X;8
300391;1551665719;6
300660;067976402X;0
300079;042516926X;10
301861;096190884X;10
300417;044922502X;2
302243;1558500596;5
302169;044023722X;7
300310;1569471061;8
300211;020109312X;2
300304;068484477X;4
301007;1573221112;1
301609;059035342X;9
301277;038550120X;7
302355;076111937X;0
300232;078688939X;5
300488;1853261912;4
301863;080410526X;5
301867;2266078720;4
300569;007881524X;5
301201;1572973404;2
300511;1586602950;5
302873;1566260582;0
300051;1558745432;4
301843;1400032717;9
301858;1576734781;1
302441;159052344X;4
302825;002542730X;0
300924;037541181X;3
300084;1885222629;9
302998;1576731278;3
300248;013718123X;1
301166;006099486X;7
301022;9055442917;0
301925;044111749X;5
302550;037570504X;9
302830;006251010X;0
300695;1568654235;2
300238;1580050581;10
300889;076790351X;7
302416;037570924X;7
300038;055314300X;4
301141;1885477112;4
302557;1551668246;3
302737;006103066X;3
301072;014028009X;7
302799;1562925997;9
301209;044922502X;10
302788;1567183042;10
300016;1562058312;6
302068;044021470X;4
300923;1860465153;2
301329;1929590059;0
302672;1931468133;4
302552;B0000T6KHI;5
302992;042511774X;10
301833;044002661X;9
302970;055309999X;1
301820;1575667614;2
302671;014029628X;9
300593;038550117X;2
300570;038072765X;1
302909;1895332117;1
301691;044023672X;4
301279;078712138X;8
300802;1400034779;8
302560;044809505X;1
300794;088687551X;3
302269;1558491600;3
301428;157322202X;5
300685;1883013348;0
302478;037541309X;5
302780;030702041X;6
302662;044040942X;9
302936;1561797111;0
301979;038097617X;7
300847;006440188X;6
302035;042516537X;0
302706;1566869250;2
302933;1560255021;0
301607;051510468X;6
300681;1551668815;4
300882;082176067X;5
300134;044021145X;9
300311;019282970X;0
301658;1593080247;1
301643;155166674X;6
300352;037379097X;5
300648;044630896X;8
302907;1568380593;4
300025;1892614200;1
301073;080411935X;4
300610;9997413687;10
302416;1550222848;3
301913;080410526X;5
302523;156138061X;1
300773;1584650028;3
300806;055358023X;10
300256;042516098X;4
300112;1583940634;7
302159;1573247634;1
301147;155166951X;3
300887;042517736X;8
300754;1582342849;6
300006;1932360085;2
302058;006109921X;4
300698;044651652X;1
302494;044022165X;10
302214;061805149X;4
302991;1555217559;0
301440;037303122X;5
301966;042507255X;8
302741;1577487370;0
300687;3822893374;5
300126;038529929X;1
300098;039914692X;2
301979;044100914X;6
300823;8175510609;6
301975;1400031354;10
300756;1575667266;5
300329;080411840X;1
302009;1575661543;3
302249;1879399326;7
300744;080506009X;1
301591;055357230X;5
300058;037302780X;2
300802;189273804X;5
300080;052594527X;10
300086;038056176X;7
302510;1578561256;1
301908;055326513X;1
301161;1573227331;8
302444;048626968X;0
300527;1568650337;0
300196;006015179X;1
301666;069601775X;5
301429;037316372X;2
300363;080542489X;3
302002;1590522265;2
302849;023399226X;3
301744;1551667371;8
301892;1551661748;4
301679;038572179X;9
301794;1551666758;5
300758;1564743861;2
300066;038078405X;9
302557;1400033543;6
300303;044651652X;7
302128;014013168X;7
300060;156383121X;9
301204;1551668718;9
302570;067151699X;10
302183;1931561516;0
300779;1401351913;2
302176;020135473X;0
302224;080400871X;4
301233;068810312X;2
300661;1555837018;6
300212;089480751X;1
301004;006016249X;7
302589;1575666294;10
301476;1573221112;9
301815;083611714X;8
301885;044155282X;8
300456;044922502x;1
301425;1593080050;6
302635;074341134X;2
301471;1400031354;6
301049;1559702125;4
300116;1563152428;9
302582;1858684579;1
301245;1562827545;1
300462;031218168X;4
302468;1882591054;10
302713;1561706361;4
300958;1401300596;6
301517;185227297X;0
302693;034543739X;7
301179;1887178384;4
301021;1556590954;2
300359;038531695X;6
302885;1400031354;9
302750;031298376X;1
302104;006098824X;10
301619;1570612676;9
301982;1557735417;4
302475;1893332004;1
301720;067166218X;5
302082;039538169X;6
300129;088001380X;8
300755;030710561X;4
301663;1568840489;4
301549;031220065X;10
300007;1400034779;8
301691;1578562945;5
300055;5353004329;1
302904;078686219X;9
302282;031070653X;5
301390;1557732027;3
300519;084230522X;5
301854;044022103X;4
301742;1402201265;3
301697;006099486X;9
302026;1555139876;0
300312;1558748865;6
302951;1575666200;2
300567;067973337X;9
302102;044022490X;7
302483;157101022X;1
302074;1551666308;3
300997;038531700X;2
302358;037361263X;9
301596;068484477X;8
300997;006273329X;0
301687;044021873X;1
300462;034530988X;6
301223;1573225126;7
302767;015602943X;7
300002;077832057X;2
301336;044023722X;5
302492;1551431203;6
300472;1895837391;7
301642;080507063X;7
302161;1573223786;0
300144;1550463225;1
302823;1575213672;3
301006;084990630X;8
301152;067162220X;7
301253;2761912764;4
301044;006091260X;9
301259;089879935X;10
302600;080751604X;4
300794;068483376X;0
301819;1562313010;10
300901;140003065X;5
301765;042516375X;7
300541;1551667363;6
301191;1897959206;7
300760;1567315453;4
302481;1562920448;0
301790;1853262366;10
301267;1582432317;5
301056;006099486X;10
302255;044022165X;8
302868;039450660X;4
300065;055357115X;9
300431;082177512X;9
302486;067102535X;8
301795;006101351X;7
300434;1565049136;3
302001;1884334504;3
300095;155166450X;6
302009;031205436X;5
300207;157322099X;1
300078;1558745718;4
301366;031231616X;6
302336;034531221X;3
300237;068485287X;5
302166;1553693043;4
301397;038072975X;1
301521;1931686319;2
300363;1931081727;2
301209;037382307X;6
302144;1563410397;6
302592;055325698X;0
301148;067088300X;9
302214;1551430223;8
300966;067150987X;9
302634;1885942532;10
301221;060960161X;4
302538;014025448X;4
302670;1580601200;8
300041;193156146X;5
301073;038549081X;1
302428;055357549X;5
302288;1575663104;8
300777;185227025X;9
301248;1573240109;10
302644;1570822352;3
300573;038531177X;9
300868;1573228281;7
301411;031227856X;10
301628;1400060834;0
302531;1558744290;7
300960;1883523184;7
302140;1881273156;1
300174;044840124X;4
301024;898314369X;1
301875;1863305483;5
302606;1567187277;10
302351;1573221562;9
300784;044022165X;6
302726;1570642613;10
302631;044023722X;10
301126;1569319634;2
301513;1557100357;3
301939;1564145549;2
301507;067081976X;7
301614;044100332X;10
301664;037326299X;6
300068;1558744142;10
301988;082175128X;7
300697;1885222556;0
302370;034537472X;7
300935;1587611198;8
300307;039606423X;4
301325;1551668653;0
302622;1569875162;8
301556;067987349X;0
302229;055356451X;1
301368;065800221X;1
301302;038542471X;6
301845;077832060X;5
300969;006109207X;3
301978;059044316X;8
300346;031285627X;0
300717;042510687X;3
300481;006101351X;10
300535;038550926X;0
301223;1551668157;2
301431;1563520923;5
301296;1551662973;8
300881;068484477X;7
302198;037382503X;6
301305;074341277X;8
302214;014016930X;10
300082;187806777X;4
300550;1561381578;10
300469;060980765X;1
302275;1566191580;7
300937;1551664151;0
302857;1566635780;8
301936;1559723734;10
302108;1400047714;4
302105;156414710X;7
301310;188390613X;8
302756;039304632X;7
301720;1572970227;6
300739;1551668815;6
302831;1878424424;4
301911;044023722X;0
301565;076790382X;2
302741;1560761156;8
300840;096521365X;6
301577;1573229326;6
301471;038550117X;0
300280;1564585166;2
302148;1551668971;2
302090;059084475X;2
300381;068484897X;0
301440;1594140685;9
302436;1552781631;4
302276;034538184X;7
301139;1555600468;10
302707;068815588X;9
301595;030711869X;9
301001;037570485X;9
302139;006016848X;8
301632;038529929X;3
301377;1571741402;2
302335;1573228583;8
302499;1841491101;4
301788;014100018X;0
301348;082176151X;6
302042;1558746161;10
302093;1558745157;3
300301;1558500510;5
302909;006621341X;8
301663;1551668300;1
300743;1890768081;1
302686;055326057X;10
301309;051512608X;5
302620;8434810026;8
300364;1887654429;4
300094;038533303X;0
301528;068419337X;9
302473;1400034779;6
302271;1551667894;2
302571;1575665832;5
302698;014028009X;6
301613;1400034779;3
301033;044023722X;0
302389;002542730X;3
302653;067101921X;9
301661;1592850421;10
302486;038082101X;5
302135;1558743804;10
301260;059520869X;9
301830;080505085X;1
302903;038080736X;0
301957;1556611919;7
301628;044100914X;0
300514;006052202X;8
300201;1878424351;2
300911;084233226X;8
301792;1573227331;6
302889;002542730X;3
300315;1551667215;9
300288;1555837298;3
301527;044651652X;1
302171;038550344X;1
302068;067960166X;7
301639;1880032422;0
300203;1558531564;3
300805;080411109X;3
301022;1560230843;2
301757;1551668041;8
302173;1565926536;0
300013;067173976X;3
301092;1567187447;2
302122;1573180378;2
301691;1558743367;7
300039;1567315267;2
302032;1559720891;2
302597;193152713X;0
300003;067121148X;2
300326;1561707244;4
302810;189136927X;8
301806;037307445X;0
300605;038000741X;10
300615;1551668653;5
302840;089272398X;8
301748;067100767X;3
300267;006101351X;4
300754;1558745432;9
300913;042518630X;4
301564;1573226106;10
302394;1885211198;7
300777;006016848X;5
300522;034530456X;7
301531;1571456988;7
301603;1551660113;9
302336;1588340023;4
301121;080696605X;6
301899;067975430X;8
301986;057111976X;1
302814;1878605003;5
300574;1563054442;10
302486;055357857X;10
301172;1569247137;3
301096;068971744X;8
300913;1563892650;9
300045;1895714249;10
302964;038000898X;8
300080;080213825X;7
300538;1575668343;6
302936;156144295X;1
300359;1550224107;6
300408;1566195500;8
300181;1558747710;5
301377;014034912X;5
302630;059033395X;9
302881;2277228419;5
302083;037315271X;9
301715;1551668246;2
301001;081674033X;8
302682;1568846207;4
301607;1566492785;6
300956;1890900273;9
302571;037541214X;6
301179;1400031354;5
302217;1852304960;4
302490;1584854502;10
300042;037303072X;0
301628;1555472141;9
301694;014023313X;0
301768;043939452X;2
300924;1569473269;3
301107;038081191X;6
302242;074343627X;6
300331;082171466X;3
301122;1578566363;9
301832;1551666022;1
301235;1556611900;10
302434;1561797197;1
301779;031242227X;5
301777;089191711X;9
300272;067091021X;2
300690;067976402X;10
301084;1590580540;8
301201;076790382X;4
302856;084233226X;3
301146;067942573X;9
302527;059035342X;2
302181;1561387754;3
300228;1551666936;2
302195;067976402X;3
300244;043935806X;7
301282;034539657X;0
300506;1402718373;7
300600;067150987X;7
302543;042510107X;0
302233;1558746161;9
300532;1893010023;2
301279;155860622X;1
302662;1885628501;8
302488;037540645X;3
302169;037379018X;7
302817;034525452X;5
302370;037570504X;3
301623;1573225665;9
301825;1841484253;10
301082;084394918X;8
302285;038082082X;9
301381;1896860982;5
300161;038550120X;10
302807;1400034779;8
301881;042513525X;7
301714;1859847633;10
301669;1853260320;8
301716;1586214055;2
300880;076534050X;9
302710;059074240X;6
302436;014027880X;6
300322;1400032644;3
