User-ID;ISBN;Book-Rating
300451;034538024X;4
300717;078686169X;0
300093;038549842X;6
300853;038079828X;7
300271;1401088945;4
300015;155110198X;6
300686;055325412X;2
300464;1558743669;3
300382;067102423X;6
300202;1400034779;3
300054;080411787X;3
300045;1563411156;7
300369;067144378X;10
300934;039952438X;9
300038;1562800272;5
300273;059046602X;1
300867;068487217X;6
300244;006109336X;1
300739;1559029838;4
300902;1567312950;0
300630;089577044X;3
300058;1551664909;3
300979;006016848X;5
300106;006065337X;2
300024;014023313X;1
300334;051510566X;0
300489;1570648417;0
300342;039592474X;5
300240;1565072332;1
300366;1579542271;2
300398;088396631X;4
300284;1577191021;2
300295;1878096559;1
300526;096533192X;2
300514;1555217559;5
300489;067082982X;2
300708;031230899X;8
300201;1563520052;8
300807;1888914831;10
300642;1551669412;5
300867;1886427089;7
300271;044022425X;3
300946;1885222661;4
300723;1586604902;1
300996;074345152X;10
300949;059043568X;2
300968;1892768224;8
300878;1551668459;1
300185;1592866220;0
300857;038548951X;0
300411;1400060648;5
300629;1878932004;7
300726;048641583X;0
300871;081603494X;6
300522;069725349X;4
300590;1887178562;2
300057;042518269X;0
300736;044185429X;10
300133;034540288X;10
300997;037383506X;2
300577;060980135X;10
300833;157324175X;0
300320;1551669072;3
300868;068480042X;9
300894;156931778X;2
300064;039480967X;7
300742;042519518X;4
300605;1570715106;9
300435;1573229156;2
300040;1573225843;0
300903;051752760X;9
300576;1565041143;9
300116;1565115430;9
300361;1400033993;8
300471;1893115267;5
300216;038533625X;0
300654;055328178X;4
300433;1883010195;6
300326;038079487X;1
300749;080411868X;7
300663;089480751X;8
300809;1560761210;1
300324;031285370X;1
300927;1573225789;6
300029;1573220795;3
300312;038548951X;0
300256;055380250X;2
300205;096533192X;5
300477;1551668440;7
300158;067100767X;3
300062;044918319X;10
300166;1895618827;1
300140;034536631X;6
300849;1576736202;7
300767;1594140871;5
300798;1558745157;4
300093;074320042X;3
300716;1573228729;7
300693;067152609X;7
300652;031284879X;8
300876;1878702297;8
300907;1568650922;0
300026;039488616X;4
300397;044023574X;8
300054;1853260487;8
300864;042506154X;1
300666;1550544683;4
300926;042515517X;6
300369;3426605422;2
300259;1931201145;10
300213;055323742X;1
300746;9500720418;4
300187;067155302X;3
300372;1570424810;4
300044;059076263X;4
300041;1400041503;5
300102;1568843933;7
300127;1855853612;2
300091;1573229571;10
300781;055321201X;8
300373;042518286X;8
300760;155166576X;0
300506;1559390476;4
300198;037541309X;2
300810;1580050972;4
300349;039441392X;6
300883;1558747257;3
300023;1575666235;1
300980;039301651X;2
300349;1563896745;10
300335;1561566772;4
300895;044023722X;0
300564;1551666170;0
300827;1563051818;9
300625;1578560144;6
300015;055325183X;6
300438;1566196353;1
300158;044990508X;1
300309;078688813X;4
300685;059045854X;5
300590;1551669226;2
300903;1862040761;2
300853;050552533X;2
300906;092963408X;5
300752;1841952753;10
300160;055329184X;3
300484;042519714X;7
300314;1556611749;10
300639;1572701242;7
300536;1896754171;1
300827;038075889X;5
300360;089480751X;4
300450;1551669390;2
300571;1562477579;8
300177;1400031346;0
300725;044021145X;7
300951;1558321292;9
300441;1565848241;1
300944;080411918X;3
300355;067169071X;10
300390;1558743804;3
300045;1557482640;10
300847;088730866X;8
300222;1551660504;7
300665;1555217575;10
300463;1572319763;8
300575;044022103X;8
300138;034538850X;0
300906;038533334X;6
300054;014034294X;6
300237;043921582X;7
300183;1931514755;2
300116;037370030X;10
300115;1573220256;7
300687;1579210996;5
300705;007134750X;1
300231;1400041147;5
300645;059035342X;3
300342;051513287X;5
300783;042518689X;9
300124;091721403X;1
300879;158663528X;0
300844;044651764X;4
300120;477002018X;7
300571;1570361975;5
300699;038533558X;9
300426;1556615116;10
300451;039453431X;3
300434;1931561648;9
300433;039914370X;9
300010;193129707X;9
300731;1878923102;0
300723;037571362X;2
300918;1402200129;7
300996;1558744630;3
300691;037365216X;4
300144;1566840287;4
300399;1558746986;9
300672;140003065X;5
300818;1551668912;7
300329;1577592735;5
300584;055357910X;6
300771;067160550X;9
300867;088404632X;7
300959;1575662035;5
300096;055357227X;2
300053;037326285X;0
300526;1895686784;7
300048;044920460X;5
300793;051513287X;1
300277;1559701862;2
300189;055338015X;3
300686;038073186X;3
300561;1564029654;7
300737;158234082X;4
300720;1573220167;8
300328;081296618X;4
300301;055327029X;3
300946;1551665700;5
300707;042518272X;7
300791;031228036X;4
300596;1565921046;3
300702;044661095x;2
300066;1569716692;8
300655;014131110X;4
300778;1585710652;1
300179;1578050421;5
300037;1558611584;7
300608;8321110401;7
300415;158542160X;4
300517;019540503X;2
300083;1551667010;1
300938;060980765X;3
300427;1591820308;5
300386;087605341X;4
300720;1551667193;10
300115;031242258X;3
300427;055357874X;3
300871;060961004X;1
300510;1567311903;5
300618;189326310X;5
300799;1931081336;9
300307;1575841924;9
300653;038080588X;4
300542;1551667363;7
300945;1558850864;3
300295;006101351X;4
300807;1560971878;9
300032;037325668X;10
300194;074341926X;0
300586;037542069X;3
300625;1400034779;4
300789;158234311X;2
300086;1568581505;7
300910;1557508275;1
300206;014013168X;10
300142;1558744029;7
300516;1551669072;2
300391;097189860X;6
300593;042513525X;5
300349;1572240814;10
300155;1881394204;8
300839;051513452X;8
300493;042512892X;2
300502;044669049X;7
300212;1561731331;5
300921;043906628X;9
300000;042518109X;4
300001;1584855177;10
300482;059042808X;10
300831;006272049X;1
300310;074343627X;4
300715;089845865X;9
300786;1562475150;5
300247;1551669404;9
300423;037370707X;6
300848;037371016X;4
300444;034544003X;7
300605;076790575X;3
300886;006103018X;10
300635;1892614383;5
300702;1558820221;5
300295;038081806X;2
300743;1558210016;10
300041;037582233X;7
300067;1883642426;3
300164;034529873X;4
300361;1565792807;10
300416;037327033X;5
300363;044051875X;7
300403;067172939X;0
300415;1585790478;1
300374;067168924X;4
300150;1551661683;8
300677;1570642702;6
300974;1570719586;6
300246;1561380970;10
300747;068484267X;8
300660;006001203X;6
300981;156282015X;5
300978;1565049691;2
300266;014014739X;10
300423;044922158X;0
300198;037541178X;9
300365;1592400051;0
300064;086140324X;5
300144;1878093290;9
300614;2070726835;5
300932;8186939008;6
300957;068484267X;1
300785;039597707X;1
300022;074343627X;7
300639;044166251X;7
300649;1551668181;3
300612;006103097X;7
300319;080699553X;9
300991;1558534210;6
300356;031298328X;0
300980;044023722X;9
300512;037541388X;9
300578;038531292X;1
300273;096533192X;4
300689;067172262X;3
300515;038081305X;9
300560;034531977X;3
300974;1594140693;7
300884;157230619X;5
300426;1565925157;4
300848;014038572X;2
300247;044022103X;0
300564;067942573X;2
300665;1569314071;2
300193;1551665077;5
300792;1582461228;7
300344;006095955X;5
300826;006109207X;2
300489;1400060117;0
300656;1551660571;10
300272;1878424092;3
300117;1551667223;6
300997;1575662892;6
300779;1558746161;3
300729;059035342X;9
300054;038072197X;4
300136;1573229865;7
300806;039475767X;9
300317;1895455235;6
300249;1561840564;0
300273;1842151126;7
300256;037309244X;0
300640;156584100X;6
300081;042517364X;6
300207;1551668599;2
300830;1573221228;7
300910;1561706361;10
300216;1585980609;7
300866;067944999X;7
300244;1888363363;10
300675;1559274174;10
300454;037348268X;5
300388;034538430X;5
300201;055358264X;6
300653;1565121023;10
300947;078688097X;10
300233;067164257X;10
300036;059043277X;10
300430;1893554562;8
300366;1552633470;9
300375;037570485X;9
300164;051512219X;8
300957;1591820022;8
300782;1400031354;9
300069;1569248281;4
300607;068483958X;5
300700;067982412X;1
300239;038080736X;6
300025;1585861979;8
300536;1558534210;9
300845;068803652X;1
300643;037325895X;8
300221;068484477X;10
300343;1576731278;1
300706;1582348952;7
300984;044021145X;4
300210;1558680551;7
300581;084395115X;7
300852;1551668114;7
300540;068931177X;10
300595;1854797662;10
300502;1860464688;5
300603;1880494019;8
300201;1569471886;7
300082;9997404580;0
300259;087341778X;3
300334;1570717257;1
300781;080411935X;2
300762;1862070342;4
300179;1893010023;6
300082;1558820213;1
300635;006050675X;5
300572;080411109X;3
300138;1562827049;5
300743;1931514151;7
300093;1864501243;5
300776;055356241X;8
300918;080410526X;4
300796;080411109X;0
300203;006016848X;7
300394;067131999X;6
300797;076071018X;1
300275;044651652X;8
